unit_id	lane	architecture	initialization	family	sample_count	learning_rate_name	run_id	completed_epoch	evaluation_seed
429	4	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	70	20260730
430	4	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	31	20260730
431	4	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	70	20260730
432	4	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	31	20260730
433	4	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	70	20260730
434	4	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	31	20260730
435	4	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	70	20260730
436	4	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	31	20260730
437	4	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	70	20260730
438	4	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	31	20260730
439	4	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	70	20260730
440	4	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	31	20260730
441	4	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	70	20260730
442	4	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	31	20260730
443	4	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	70	20260730
444	4	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	31	20260730
445	4	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	70	20260730
446	4	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	31	20260730
447	4	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	70	20260730
448	4	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	31	20260730
449	4	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	70	20260730
450	5	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	61	20260731
451	5	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	21	20260731
452	5	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	61	20260731
453	5	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	21	20260731
454	5	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	61	20260731
455	5	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	21	20260731
456	5	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	61	20260731
457	5	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	21	20260731
458	5	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	61	20260731
459	5	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	21	20260731
460	5	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	61	20260731
461	5	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	21	20260731
462	5	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	61	20260731
463	5	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	21	20260731
464	5	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	61	20260731
465	5	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	21	20260731
466	5	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	61	20260731
467	5	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	21	20260731
468	5	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	61	20260731
469	5	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	21	20260731
470	5	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	61	20260731
471	5	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	21	20260731
472	5	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	61	20260731
473	5	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	21	20260731
474	5	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	61	20260731
475	5	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	21	20260731
476	5	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	61	20260731
477	5	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	21	20260731
478	5	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	61	20260731
479	5	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	21	20260731
480	5	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	61	20260731
481	5	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	21	20260731
482	5	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	61	20260731
483	5	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	21	20260731
484	5	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	61	20260731
485	5	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	21	20260731
486	5	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	61	20260731
487	5	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	21	20260731
488	5	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	61	20260731
489	5	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	21	20260731
490	5	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	61	20260731
491	5	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	21	20260731
492	5	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	61	20260731
493	5	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	21	20260731
494	5	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	61	20260731
495	5	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	21	20260731
496	5	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	61	20260731
497	5	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	21	20260731
498	5	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	61	20260731
499	5	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	21	20260731
500	5	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	61	20260731
501	5	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	21	20260731
502	5	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	61	20260731
503	5	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	21	20260731
504	5	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	61	20260731
505	5	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	11	20260731
506	5	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	51	20260731
507	5	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	11	20260731
508	5	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	51	20260731
509	5	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	1	20260731
510	5	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	41	20260731
511	5	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	1	20260731
512	5	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	41	20260731
513	5	mesh_transformer	pretrained	fastback	64	3e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-3_seed42	1	20260731
514	5	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	31	20260731
515	5	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	70	20260731
516	5	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	31	20260731
517	5	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	70	20260731
518	5	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	31	20260731
519	5	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	70	20260731
520	5	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	31	20260731
521	5	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	70	20260731
522	5	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	31	20260731
523	5	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	70	20260731
524	5	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	31	20260731
525	5	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	70	20260731
526	5	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	31	20260731
527	5	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	70	20260731
528	5	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	31	20260731
529	5	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	70	20260731
530	5	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	31	20260731
531	5	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	70	20260731
532	5	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	31	20260731
533	5	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	70	20260731
534	5	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	31	20260731
535	5	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	70	20260731
536	5	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	31	20260731
537	5	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	70	20260731
538	5	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	31	20260731
539	5	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	70	20260731
540	6	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	1	20260730
541	6	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	11	20260730
542	6	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	21	20260730
543	6	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	31	20260730
544	6	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	70	20260730
545	6	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	31	20260730
546	6	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	70	20260730
547	6	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	31	20260730
548	6	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	70	20260730
549	6	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	31	20260730
550	6	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	70	20260730
551	6	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	31	20260730
552	6	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	70	20260730
553	6	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	31	20260730
554	6	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	70	20260730
555	6	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	31	20260730
556	6	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	70	20260730
557	6	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	31	20260730
558	6	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	70	20260730
559	6	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	31	20260730
560	6	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	70	20260730
561	6	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	31	20260730
562	6	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	70	20260730
563	6	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	31	20260730
564	6	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	70	20260730
565	6	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	31	20260730
566	6	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	70	20260730
567	6	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	31	20260730
568	6	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	70	20260730
569	6	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	31	20260730
570	6	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	70	20260730
571	6	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	31	20260730
572	6	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	70	20260730
573	6	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	31	20260730
574	6	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	70	20260730
575	6	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	31	20260730
576	6	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	70	20260730
577	6	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	31	20260730
578	6	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	70	20260730
579	6	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	31	20260730
580	6	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	70	20260730
581	6	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	31	20260730
582	6	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	70	20260730
583	6	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	31	20260730
584	6	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	70	20260730
585	6	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	31	20260730
586	6	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	70	20260730
587	6	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	31	20260730
588	6	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	70	20260730
589	6	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	31	20260730
590	6	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	70	20260730
591	6	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	31	20260730
592	6	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	70	20260730
593	6	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	31	20260730
594	6	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	70	20260730
595	6	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	31	20260730
596	6	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	70	20260730
597	6	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	31	20260730
598	6	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	70	20260730
599	6	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	21	20260730
600	6	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	61	20260730
601	6	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	21	20260730
602	6	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	61	20260730
603	6	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	11	20260730
604	6	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	51	20260730
605	6	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	11	20260730
606	6	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	51	20260730
607	6	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	1	20260730
608	6	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	41	20260730
609	6	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	1	20260730
610	6	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	41	20260730
611	6	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	1	20260730
612	6	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	41	20260730
613	6	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	1	20260730
614	6	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	41	20260730
615	6	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	1	20260730
616	6	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	41	20260730
617	6	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	1	20260730
618	6	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	41	20260730
619	6	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	1	20260730
620	6	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	41	20260730
621	6	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	1	20260730
622	6	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	41	20260730
623	6	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	1	20260730
624	6	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	41	20260730
625	6	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	1	20260730
626	6	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	41	20260730
627	6	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	1	20260730
628	6	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	41	20260730
629	6	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	1	20260730
630	6	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	41	20260730
631	6	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	1	20260730
632	6	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	41	20260730
633	7	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	1	20260731
634	7	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	11	20260731
635	7	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	21	20260731
636	7	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	31	20260731
637	7	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	70	20260731
638	7	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	31	20260731
639	7	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	70	20260731
640	7	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	31	20260731
641	7	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	70	20260731
642	7	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	31	20260731
643	7	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	70	20260731
